game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
729,김다현,user,5,15,99.59,99.69,99.19,0.5,0.81,0.4,26.5,26.69,24.24,2.45,12,True,훌륭한 수,0,훌륭한 수,False,2263
729,김다현,ai,5,16,0.81,0.26,0.86,-0.6,0.73,-0.44,-24.24,-23.44,-26.84,3.41,11,True,훌륭한 수,0,훌륭한 수,False,942
730,김다현,user,5,1,99.05,99.04,98.65,0.4,0.81,0.32,17.29,17.29,18.73,-1.44,25,True,훌륭한 수,0,훌륭한 수,True,1698
730,김다현,ai,5,2,1.35,1.44,1.89,-0.46,0.74,-0.34,-18.73,-18.79,-18.58,-0.21,24,True,훌륭한 수,0,훌륭한 수,False,960
730,김다현,user,5,3,98.11,98.36,97.33,1.03,0.83,0.85,18.58,18.35,19.32,-0.97,23,True,훌륭한 수,0,훌륭한 수,False,2785
730,김다현,ai,5,4,2.67,2.56,1.1,1.46,0.75,1.1,-19.32,-19.82,-20.85,1.03,22,True,훌륭한 수,0,훌륭한 수,False,937
730,김다현,user,5,5,98.9,99.1,98.78,0.32,0.82,0.26,20.85,21.0,10.58,10.42,21,True,훌륭한 수,0,훌륭한 수,False,1447
730,김다현,ai,5,6,1.22,1.21,1.46,-0.25,0.74,-0.18,-10.58,-10.48,-11.55,1.07,20,True,훌륭한 수,0,훌륭한 수,True,953
730,김다현,user,5,7,98.54,98.54,0.43,98.11,0.82,80.49,11.55,11.55,-26.4,37.95,19,True,대악수,2,대악수,False,2147
730,김다현,ai,5,8,99.57,99.57,99.93,-0.36,0.81,-0.29,26.4,26.4,25.74,0.66,18,True,훌륭한 수,0,훌륭한 수,True,925
730,김다현,user,5,9,0.07,0.08,0.19,-0.1,0.72,-0.07,-25.74,-25.45,-27.07,1.62,18,True,훌륭한 수,0,훌륭한 수,False,2614
730,김다현,ai,5,10,99.81,100.0,100.0,0.0,0.8,0.0,27.07,27.44,26.62,0.82,17,True,훌륭한 수,0,훌륭한 수,True,955
730,김다현,user,5,11,0.0,0.0,0.28,-0.28,0.72,-0.2,-26.62,-26.54,-29.95,3.41,16,True,훌륭한 수,0,훌륭한 수,False,1812
730,김다현,ai,5,12,99.72,100.0,99.53,0.47,0.8,0.38,29.95,30.82,27.76,3.07,15,True,훌륭한 수,0,훌륭한 수,False,957
731,김다현,user,5,1,99.04,99.04,98.25,0.79,0.81,0.64,17.34,17.34,18.91,-1.57,25,True,훌륭한 수,0,훌륭한 수,True,1198
731,김다현,ai,5,2,1.75,1.83,2.11,-0.28,0.74,-0.21,-18.91,-18.93,-18.74,-0.18,24,True,훌륭한 수,0,훌륭한 수,False,980
731,김다현,user,5,3,97.89,98.09,97.17,0.92,0.83,0.76,18.74,18.24,19.69,-1.45,23,True,훌륭한 수,0,훌륭한 수,False,1293
731,김다현,ai,5,4,2.83,2.48,1.11,1.37,0.76,1.04,-19.69,-20.05,-21.19,1.14,22,True,훌륭한 수,0,훌륭한 수,False,957
731,김다현,user,5,5,98.89,99.05,97.55,1.5,0.82,1.22,21.19,21.28,18.48,2.8,21,True,훌륭한 수,0,훌륭한 수,False,1600
731,김다현,ai,5,6,2.45,2.46,1.82,0.64,0.75,0.48,-18.48,-18.16,-16.44,-1.72,20,True,훌륭한 수,0,훌륭한 수,True,938
731,김다현,user,5,7,98.18,98.18,0.19,97.99,0.83,80.88,16.44,16.45,-25.45,41.9,19,True,대악수,2,대악수,False,3429
731,김다현,ai,5,8,99.81,99.81,99.91,-0.1,0.8,-0.08,25.45,25.45,25.43,0.03,19,True,훌륭한 수,0,훌륭한 수,True,953
731,김다현,user,5,9,0.09,0.08,0.15,-0.07,0.72,-0.05,-25.43,-25.2,-27.46,2.26,18,True,훌륭한 수,0,훌륭한 수,False,2097
731,김다현,ai,5,10,99.85,100.0,100.0,0.0,0.8,0.0,27.46,27.78,26.4,1.38,17,True,훌륭한 수,0,훌륭한 수,True,937
731,김다현,user,5,11,0.0,0.0,0.23,-0.23,0.72,-0.16,-26.4,-26.31,-30.15,3.84,17,True,훌륭한 수,0,훌륭한 수,False,5480
731,김다현,ai,5,12,99.77,99.93,99.51,0.42,0.8,0.34,30.15,30.81,27.63,3.18,16,True,훌륭한 수,0,훌륭한 수,False,954
732,김다현,user,5,1,99.11,99.11,92.16,6.95,0.81,5.65,17.5,17.5,11.09,6.41,25,True,호수,0,호수,False,1187
732,김다현,ai,5,2,7.84,8.0,9.97,-1.97,0.82,-1.61,-11.09,-11.12,-9.75,-1.36,24,True,훌륭한 수,0,훌륭한 수,True,927
732,김다현,user,5,3,90.03,89.95,94.15,-4.21,0.94,-3.95,9.75,9.73,12.76,-3.03,23,True,훌륭한 수,0,훌륭한 수,True,1249
732,김다현,ai,5,4,5.85,14.99,5.01,9.98,0.79,7.92,-12.76,-7.21,-6.45,-0.76,22,True,정수,0,정수,False,956
732,김다현,user,5,5,94.99,95.27,4.34,90.93,0.87,79.12,6.45,6.52,-3.08,9.6,21,True,대악수,1,대악수,False,1263
732,김다현,ai,5,6,95.66,95.72,0.03,95.69,0.86,82.37,3.08,3.09,-26.04,29.12,20,True,대악수,2,대악수,False,940
732,김다현,user,5,7,99.97,99.98,99.91,0.07,0.8,0.06,26.04,26.06,25.35,0.71,19,True,훌륭한 수,0,훌륭한 수,True,1878
732,김다현,ai,5,8,0.09,0.1,0.5,-0.41,0.72,-0.29,-25.35,-25.25,-26.63,1.39,19,True,훌륭한 수,0,훌륭한 수,False,951
732,김다현,user,5,9,99.5,99.99,99.55,0.45,0.81,0.36,26.63,27.12,25.45,1.67,18,True,훌륭한 수,0,훌륭한 수,False,3881
732,김다현,ai,5,10,0.45,0.37,0.28,0.09,0.73,0.06,-25.45,-25.24,-26.18,0.94,17,True,훌륭한 수,0,훌륭한 수,False,951
732,김다현,user,5,11,99.72,100.0,99.54,0.45,0.8,0.36,26.18,28.42,24.31,4.12,16,True,훌륭한 수,0,훌륭한 수,False,1516
732,김다현,ai,5,12,0.46,0.42,0.27,0.15,0.73,0.11,-24.31,-24.35,-26.0,1.64,16,True,훌륭한 수,0,훌륭한 수,False,953
733,김다현,user,6,1,99.76,99.78,99.67,0.11,0.8,0.09,4.01,3.97,3.72,0.24,36,True,훌륭한 수,0,훌륭한 수,False,2236
733,김다현,ai,6,2,0.33,0.34,0.47,-0.13,0.72,-0.1,-3.72,-3.7,-25.5,21.8,35,True,훌륭한 수,0,훌륭한 수,False,952
733,김다현,user,6,3,99.53,99.53,99.56,-0.03,0.81,-0.02,25.5,25.53,7.49,18.03,34,True,훌륭한 수,0,훌륭한 수,False,1647
733,김다현,ai,6,4,0.44,0.48,0.53,-0.05,0.73,-0.03,-7.49,-6.57,-23.44,16.87,33,True,훌륭한 수,0,훌륭한 수,False,953
733,김다현,user,6,5,99.47,99.42,99.24,0.18,0.81,0.14,23.44,24.8,4.66,20.15,32,True,훌륭한 수,0,훌륭한 수,False,3964
733,김다현,ai,6,6,0.76,0.77,0.18,0.59,0.73,0.43,-4.66,-4.59,-8.88,4.28,31,True,훌륭한 수,0,훌륭한 수,False,952
733,김다현,user,6,7,99.82,99.87,98.86,1.01,0.8,0.81,8.88,9.2,5.84,3.35,30,True,훌륭한 수,0,훌륭한 수,False,1898
733,김다현,ai,6,8,1.14,1.15,0.62,0.53,0.73,0.39,-5.84,-5.85,-28.58,22.74,29,True,훌륭한 수,0,훌륭한 수,False,949
733,김다현,user,6,9,99.38,99.37,86.14,13.22,0.81,10.69,28.58,28.92,1.83,27.1,28,True,아쉬운 수,2,대악수,False,1777
733,김다현,ai,6,10,13.86,13.77,0.8,12.97,0.89,11.6,-1.83,-1.83,-7.44,5.61,27,True,아쉬운 수,0,아쉬운 수,False,957
733,김다현,user,6,11,99.2,99.2,60.96,38.24,0.81,31.02,7.44,7.41,0.94,6.47,26,True,대악수,0,대악수,False,1161
733,김다현,ai,6,12,39.04,38.4,39.73,-1.32,1.21,-1.6,-0.94,-1.03,-0.89,-0.14,25,True,훌륭한 수,0,훌륭한 수,True,936
733,김다현,user,6,13,60.27,60.26,0.11,60.16,1.36,81.58,0.89,0.9,-35.82,36.71,24,True,대악수,2,대악수,False,2080
733,김다현,ai,6,14,99.89,99.89,99.14,0.75,0.8,0.6,35.82,35.82,1.45,34.37,23,True,훌륭한 수,0,훌륭한 수,False,954
733,김다현,user,6,15,0.86,0.85,0.29,0.56,0.73,0.41,-1.45,-1.38,-37.37,35.99,22,True,훌륭한 수,0,훌륭한 수,False,2482
733,김다현,ai,6,16,99.71,99.71,99.83,-0.12,0.8,-0.09,37.37,37.38,36.6,0.78,21,True,훌륭한 수,0,훌륭한 수,True,936
733,김다현,user,6,17,0.17,0.0,0.1,-0.1,0.72,-0.07,-36.6,-36.13,-36.85,0.72,22,True,훌륭한 수,0,훌륭한 수,False,1447
733,김다현,ai,6,18,99.9,100.0,99.69,0.31,0.8,0.25,36.85,37.25,37.38,-0.12,21,True,훌륭한 수,0,훌륭한 수,False,950
734,김다현,user,6,1,99.73,99.78,99.65,0.14,0.8,0.11,4.08,4.02,3.79,0.23,36,True,훌륭한 수,0,훌륭한 수,True,2019
734,김다현,ai,6,2,0.35,0.35,0.31,0.05,0.72,0.03,-3.79,-3.76,-6.84,3.07,35,True,훌륭한 수,0,훌륭한 수,False,961
734,김다현,user,6,3,99.69,99.69,99.71,-0.02,0.8,-0.01,6.84,6.85,6.22,0.63,34,True,훌륭한 수,0,훌륭한 수,True,2225
734,김다현,ai,6,4,0.29,0.3,0.37,-0.07,0.72,-0.05,-6.22,-6.08,-9.42,3.34,33,True,훌륭한 수,0,훌륭한 수,False,948
734,김다현,user,6,5,99.63,99.56,99.8,-0.24,0.81,-0.2,9.42,10.04,4.25,5.78,32,True,훌륭한 수,0,훌륭한 수,False,1979
734,김다현,ai,6,6,0.2,0.2,0.19,0.01,0.72,0.0,-4.25,-4.19,-4.14,-0.05,31,True,훌륭한 수,0,훌륭한 수,True,950
734,김다현,user,6,7,99.81,99.81,0.58,99.23,0.8,79.65,4.14,4.13,-9.7,13.83,30,True,대악수,2,대악수,False,8486
734,김다현,ai,6,8,99.42,99.42,99.41,0.0,0.81,0.0,9.7,9.69,9.61,0.09,29,True,훌륭한 수,0,훌륭한 수,True,944
734,김다현,user,6,9,0.59,0.6,0.38,0.22,0.73,0.16,-9.61,-9.3,-31.56,22.26,29,True,훌륭한 수,0,훌륭한 수,False,4429
734,김다현,ai,6,10,99.62,99.59,99.63,-0.05,0.81,-0.04,31.56,32.0,11.41,20.58,28,True,훌륭한 수,0,훌륭한 수,False,952
734,김다현,user,6,11,0.37,0.37,0.3,0.07,0.72,0.05,-11.41,-11.4,-32.83,21.43,27,True,훌륭한 수,0,훌륭한 수,False,2634
734,김다현,ai,6,12,99.7,99.79,99.69,0.09,0.8,0.08,32.83,33.07,32.86,0.21,26,True,훌륭한 수,0,훌륭한 수,False,949
734,김다현,user,6,13,0.31,0.32,0.17,0.14,0.72,0.1,-32.86,-32.61,-35.27,2.66,25,True,훌륭한 수,0,훌륭한 수,False,4249
734,김다현,ai,6,14,99.83,99.86,99.83,0.03,0.8,0.03,35.27,35.47,35.78,-0.31,24,True,훌륭한 수,0,훌륭한 수,False,948
735,김다현,user,6,1,99.56,99.67,99.69,-0.02,0.81,-0.01,3.99,3.93,3.95,-0.01,36,True,훌륭한 수,0,훌륭한 수,False,1303
735,김다현,ai,6,2,0.31,0.32,0.17,0.15,0.72,0.11,-3.95,-3.93,-7.43,3.5,35,True,훌륭한 수,0,훌륭한 수,False,964
735,김다현,user,6,3,99.83,99.84,98.12,1.71,0.8,1.37,7.43,7.44,3.11,4.34,34,True,훌륭한 수,0,훌륭한 수,False,1824
735,김다현,ai,6,4,1.88,2.08,0.76,1.32,0.74,0.98,-3.11,-2.6,-4.64,2.04,33,True,훌륭한 수,0,훌륭한 수,False,937
735,김다현,user,6,5,99.24,99.24,98.99,0.25,0.81,0.2,4.64,4.61,4.91,-0.3,32,True,훌륭한 수,0,훌륭한 수,True,2830
735,김다현,ai,6,6,1.01,1.01,0.85,0.16,0.73,0.12,-4.91,-4.91,-4.51,-0.4,31,True,훌륭한 수,0,훌륭한 수,True,941
735,김다현,user,6,7,99.15,99.67,99.43,0.24,0.81,0.2,4.51,4.03,4.04,-0.01,30,True,훌륭한 수,0,훌륭한 수,True,1863
735,김다현,ai,6,8,0.57,0.58,0.57,0.01,0.73,0.0,-4.04,-3.89,-7.08,3.2,29,True,훌륭한 수,0,훌륭한 수,False,953
735,김다현,user,6,9,99.43,99.51,0.47,99.04,0.81,80.03,7.08,7.87,-5.61,13.48,28,True,대악수,2,대악수,False,4526
735,김다현,ai,6,10,99.53,99.78,99.24,0.54,0.81,0.44,5.61,6.14,4.53,1.61,27,True,훌륭한 수,0,훌륭한 수,False,951
735,김다현,user,6,11,0.76,0.76,0.12,0.64,0.73,0.47,-4.53,-4.49,-33.81,29.32,26,True,훌륭한 수,0,훌륭한 수,False,2496
735,김다현,ai,6,12,99.88,99.88,99.9,-0.02,0.8,-0.02,33.81,33.82,33.92,-0.1,26,True,훌륭한 수,0,훌륭한 수,True,952
735,김다현,user,6,13,0.1,0.07,0.13,-0.06,0.72,-0.04,-33.92,-32.68,-34.45,1.77,25,True,훌륭한 수,0,훌륭한 수,False,3279
735,김다현,ai,6,14,99.87,99.95,99.49,0.46,0.8,0.37,34.45,34.5,10.13,24.37,24,True,훌륭한 수,0,훌륭한 수,False,945
735,김다현,user,6,15,0.51,0.51,0.14,0.37,0.73,0.27,-10.13,-10.12,-35.74,25.61,23,True,훌륭한 수,0,훌륭한 수,False,2777
735,김다현,ai,6,16,99.86,99.95,99.95,0.01,0.8,0.01,35.74,36.16,35.37,0.79,23,True,훌륭한 수,0,훌륭한 수,True,955
735,김다현,user,6,17,0.05,0.03,0.06,-0.03,0.72,-0.02,-35.37,-34.57,-35.58,1.01,23,True,훌륭한 수,0,훌륭한 수,False,5132
735,김다현,ai,6,18,99.94,99.94,99.95,-0.01,0.8,-0.01,35.58,35.6,18.09,17.51,22,True,훌륭한 수,0,훌륭한 수,False,937
735,김다현,user,6,19,0.05,0.05,0.11,-0.06,0.72,-0.04,-18.09,-18.09,-37.48,19.39,21,True,훌륭한 수,0,훌륭한 수,False,6079
735,김다현,ai,6,20,99.89,99.89,99.99,-0.1,0.8,-0.08,37.48,37.51,38.16,-0.65,20,True,훌륭한 수,0,훌륭한 수,True,952
735,김다현,user,6,21,0.01,0.01,0.04,-0.03,0.72,-0.02,-38.16,-37.69,-38.69,1.0,20,True,훌륭한 수,0,훌륭한 수,False,4631
735,김다현,ai,6,22,99.96,100.0,99.69,0.31,0.8,0.25,38.69,39.63,37.76,1.87,19,True,훌륭한 수,0,훌륭한 수,False,936
736,이재승,user,5,1,99.08,99.08,98.3,0.78,0.81,0.63,17.13,17.13,18.12,-0.99,25,True,훌륭한 수,0,훌륭한 수,True,11652
736,이재승,ai,5,2,1.7,1.79,0.35,1.44,0.74,1.07,-18.12,-18.13,-19.66,1.54,24,True,훌륭한 수,0,훌륭한 수,False,956
736,이재승,user,5,3,99.65,99.66,99.64,0.02,0.8,0.02,19.66,19.67,20.22,-0.55,23,True,훌륭한 수,0,훌륭한 수,False,6898
736,이재승,ai,5,4,0.36,0.26,0.14,0.13,0.72,0.09,-20.22,-19.59,-21.48,1.88,22,True,훌륭한 수,0,훌륭한 수,False,942
736,이재승,user,5,5,99.86,99.96,99.79,0.17,0.8,0.13,21.48,21.3,21.81,-0.51,21,True,훌륭한 수,0,훌륭한 수,True,3586
736,이재승,ai,5,6,0.21,0.37,0.05,0.32,0.72,0.23,-21.81,-21.43,-23.05,1.62,20,True,훌륭한 수,0,훌륭한 수,False,957
736,이재승,user,5,7,99.95,99.99,99.64,0.36,0.8,0.29,23.05,23.85,23.17,0.68,19,True,훌륭한 수,0,훌륭한 수,False,11470
736,이재승,ai,5,8,0.36,0.01,0.08,-0.07,0.72,-0.05,-23.17,-23.57,-24.27,0.7,18,True,훌륭한 수,0,훌륭한 수,False,956
736,이재승,user,5,9,99.92,99.99,99.95,0.04,0.8,0.03,24.27,25.95,24.81,1.13,17,True,훌륭한 수,0,훌륭한 수,False,7143
736,이재승,ai,5,10,0.05,0.01,0.39,-0.38,0.72,-0.27,-24.81,-24.24,-25.13,0.89,16,True,훌륭한 수,0,훌륭한 수,False,956
736,이재승,user,5,11,99.61,99.99,99.74,0.25,0.81,0.2,25.13,25.55,25.49,0.07,15,True,훌륭한 수,0,훌륭한 수,False,7290
736,이재승,ai,5,12,0.26,0.23,0.23,0.0,0.72,0.0,-25.49,-25.15,-26.86,1.7,14,True,훌륭한 수,0,훌륭한 수,False,940
737,이재승,user,5,1,99.15,99.14,64.08,35.06,0.81,28.47,17.16,17.16,2.02,15.14,25,True,악수,2,대악수,False,4352
737,이재승,ai,5,2,35.92,36.24,1.49,34.75,1.17,40.75,-2.02,-2.0,-18.89,16.89,24,True,대악수,2,대악수,False,958
737,이재승,user,5,3,98.51,98.51,98.51,-0.0,0.82,-0.0,18.89,18.9,19.27,-0.38,23,True,훌륭한 수,0,훌륭한 수,True,3418
737,이재승,ai,5,4,1.49,1.91,0.34,1.57,0.74,1.16,-19.27,-19.21,-20.19,0.98,22,True,훌륭한 수,0,훌륭한 수,False,960
737,이재승,user,5,5,99.66,99.91,99.91,0.0,0.8,0.0,20.19,20.76,22.59,-1.83,21,True,훌륭한 수,0,훌륭한 수,True,4719
737,이재승,ai,5,6,0.09,0.18,0.07,0.11,0.72,0.08,-22.59,-21.91,-23.49,1.59,20,True,훌륭한 수,0,훌륭한 수,False,958
737,이재승,user,5,7,99.93,99.99,99.61,0.38,0.8,0.31,23.49,24.8,22.82,1.98,19,True,훌륭한 수,0,훌륭한 수,False,3354
737,이재승,ai,5,8,0.39,0.29,0.12,0.17,0.72,0.12,-22.82,-21.81,-24.35,2.54,18,True,훌륭한 수,0,훌륭한 수,False,950
737,이재승,user,5,9,99.88,99.9,99.76,0.14,0.8,0.11,24.35,25.37,24.54,0.83,17,True,훌륭한 수,0,훌륭한 수,False,8555
737,이재승,ai,5,10,0.24,0.01,0.07,-0.06,0.72,-0.04,-24.54,-24.47,-26.2,1.73,16,True,훌륭한 수,0,훌륭한 수,False,958
737,이재승,user,5,11,99.93,99.99,99.85,0.14,0.8,0.11,26.2,27.02,25.77,1.25,15,True,훌륭한 수,0,훌륭한 수,True,5334
737,이재승,ai,5,12,0.15,0.04,0.24,-0.21,0.72,-0.15,-25.77,-24.94,-26.76,1.82,14,True,훌륭한 수,0,훌륭한 수,False,956
738,이재승,user,5,1,99.06,99.06,98.62,0.44,0.81,0.36,17.55,17.55,18.42,-0.87,25,True,훌륭한 수,0,훌륭한 수,True,6005
738,이재승,ai,5,2,1.38,1.45,0.36,1.09,0.74,0.81,-18.42,-18.44,-19.76,1.33,24,True,훌륭한 수,0,훌륭한 수,False,954
738,이재승,user,5,3,99.64,99.65,99.51,0.14,0.8,0.12,19.76,19.77,20.53,-0.76,23,True,훌륭한 수,0,훌륭한 수,False,1498
738,이재승,ai,5,4,0.49,0.98,0.2,0.78,0.73,0.57,-20.53,-19.84,-21.35,1.51,22,True,훌륭한 수,0,훌륭한 수,False,959
738,이재승,user,5,5,99.8,99.82,99.94,-0.11,0.8,-0.09,21.35,21.2,21.83,-0.63,21,True,훌륭한 수,0,훌륭한 수,True,3752
738,이재승,ai,5,6,0.06,0.12,0.05,0.07,0.72,0.05,-21.83,-21.29,-22.48,1.18,20,True,훌륭한 수,0,훌륭한 수,False,927
738,이재승,user,5,7,99.95,99.99,99.84,0.15,0.8,0.12,22.48,23.33,24.22,-0.89,19,True,훌륭한 수,0,훌륭한 수,True,5487
738,이재승,ai,5,8,0.16,0.18,0.01,0.18,0.72,0.13,-24.22,-23.86,-25.86,2.0,18,True,훌륭한 수,0,훌륭한 수,False,956
738,이재승,user,5,9,99.99,99.99,100.0,-0.0,0.8,-0.0,25.86,25.77,25.51,0.26,17,True,훌륭한 수,0,훌륭한 수,False,6153
738,이재승,ai,5,10,0.0,0.0,0.02,-0.02,0.72,-0.01,-25.51,-24.7,-28.74,4.04,16,True,훌륭한 수,0,훌륭한 수,False,926
738,이재승,user,5,11,99.98,100.0,99.9,0.1,0.8,0.08,28.74,29.4,26.19,3.22,15,True,훌륭한 수,0,훌륭한 수,False,1584
738,이재승,ai,5,12,0.1,0.0,0.05,-0.05,0.72,-0.03,-26.19,-25.41,-28.26,2.85,14,True,훌륭한 수,0,훌륭한 수,False,958
739,이재승,user,5,1,99.1,99.1,98.18,0.92,0.81,0.75,17.23,17.23,18.56,-1.33,25,True,훌륭한 수,0,훌륭한 수,True,2387
739,이재승,ai,5,2,1.82,1.92,1.63,0.29,0.74,0.21,-18.56,-18.59,-18.4,-0.19,24,True,훌륭한 수,0,훌륭한 수,True,954
739,이재승,user,5,3,98.37,98.36,97.76,0.6,0.82,0.49,18.4,18.1,19.6,-1.5,23,True,훌륭한 수,0,훌륭한 수,False,2265
739,이재승,ai,5,4,2.24,2.5,1.76,0.73,0.75,0.55,-19.6,-20.25,-19.72,-0.53,22,True,훌륭한 수,0,훌륭한 수,False,957
739,이재승,user,5,5,98.24,98.15,98.11,0.04,0.82,0.03,19.72,19.71,16.85,2.86,21,True,훌륭한 수,0,훌륭한 수,False,2984
739,이재승,ai,5,6,1.89,1.98,0.67,1.31,0.74,0.97,-16.85,-16.91,-20.98,4.07,20,True,훌륭한 수,0,훌륭한 수,False,928
739,이재승,user,5,7,99.33,99.33,99.65,-0.32,0.81,-0.26,20.98,21.45,22.68,-1.23,19,True,훌륭한 수,0,훌륭한 수,True,7102
739,이재승,ai,5,8,0.35,0.25,0.43,-0.17,0.72,-0.13,-22.68,-22.19,-24.69,2.5,19,True,훌륭한 수,0,훌륭한 수,True,957
739,이재승,user,5,9,99.57,99.58,99.67,-0.09,0.81,-0.07,24.69,24.75,22.63,2.13,18,True,훌륭한 수,0,훌륭한 수,True,5921
739,이재승,ai,5,10,0.33,0.11,0.19,-0.08,0.72,-0.06,-22.63,-22.66,-25.55,2.9,18,True,훌륭한 수,0,훌륭한 수,False,959
739,이재승,user,5,11,99.81,99.87,99.91,-0.04,0.8,-0.03,25.55,25.43,24.74,0.7,17,True,훌륭한 수,0,훌륭한 수,True,4065
739,이재승,ai,5,12,0.09,0.06,0.3,-0.24,0.72,-0.17,-24.74,-24.72,-26.2,1.48,16,True,훌륭한 수,0,훌륭한 수,False,958
740,이재승,user,5,1,99.14,99.14,98.65,0.49,0.81,0.4,17.44,17.44,18.71,-1.27,25,True,훌륭한 수,0,훌륭한 수,True,1924
740,이재승,ai,5,2,1.35,1.41,2.19,-0.78,0.74,-0.57,-18.71,-18.74,-18.53,-0.21,24,True,훌륭한 수,0,훌륭한 수,False,954
740,이재승,user,5,3,97.81,98.07,97.01,1.05,0.83,0.88,18.53,18.21,19.38,-1.17,23,True,훌륭한 수,0,훌륭한 수,False,2164
740,이재승,ai,5,4,2.99,2.36,1.13,1.23,0.76,0.93,-19.38,-19.53,-21.69,2.17,22,True,훌륭한 수,0,훌륭한 수,False,936
740,이재승,user,5,5,98.87,98.99,97.14,1.85,0.82,1.51,21.69,21.83,18.36,3.47,21,True,훌륭한 수,0,훌륭한 수,False,5152
740,이재승,ai,5,6,2.86,2.89,2.55,0.35,0.76,0.26,-18.36,-18.38,-18.43,0.05,20,True,훌륭한 수,0,훌륭한 수,True,959
740,이재승,user,5,7,97.45,97.45,0.06,97.39,0.84,81.39,18.43,18.44,-25.15,43.59,19,True,대악수,2,대악수,False,5267
740,이재승,ai,5,8,99.94,99.94,99.93,0.01,0.8,0.01,25.15,25.15,25.15,0.0,19,True,훌륭한 수,0,훌륭한 수,True,920
740,이재승,user,5,9,0.07,0.08,0.19,-0.11,0.72,-0.08,-25.15,-24.85,-27.02,2.17,18,True,훌륭한 수,0,훌륭한 수,False,7819
740,이재승,ai,5,10,99.81,99.85,99.99,-0.14,0.8,-0.11,27.02,26.72,26.42,0.29,17,True,훌륭한 수,0,훌륭한 수,False,958
740,이재승,user,5,11,0.01,0.0,0.35,-0.34,0.72,-0.25,-26.42,-26.33,-29.44,3.11,17,True,훌륭한 수,0,훌륭한 수,False,6403
740,이재승,ai,5,12,99.65,100.0,99.42,0.58,0.8,0.46,29.44,30.23,27.59,2.64,16,True,훌륭한 수,0,훌륭한 수,False,953
741,이재승,user,5,1,99.04,99.04,98.5,0.54,0.81,0.44,17.39,17.39,18.66,-1.26,25,True,훌륭한 수,0,훌륭한 수,True,2051
741,이재승,ai,5,2,1.5,1.58,1.8,-0.22,0.74,-0.16,-18.66,-18.67,-18.36,-0.31,24,True,훌륭한 수,0,훌륭한 수,False,961
741,이재승,user,5,3,98.2,98.23,98.35,-0.12,0.83,-0.1,18.36,17.69,18.8,-1.11,23,True,훌륭한 수,0,훌륭한 수,True,7188
741,이재승,ai,5,4,1.65,2.04,1.95,0.09,0.74,0.07,-18.8,-18.9,-19.44,0.54,22,True,훌륭한 수,0,훌륭한 수,True,937
741,이재승,user,5,5,98.05,97.92,98.37,-0.45,0.83,-0.37,19.44,18.88,19.89,-1.01,21,True,훌륭한 수,0,훌륭한 수,False,2001
741,이재승,ai,5,6,1.63,2.05,1.08,0.97,0.74,0.72,-19.89,-19.36,-22.87,3.51,20,True,훌륭한 수,0,훌륭한 수,False,954
741,이재승,user,5,7,98.92,98.96,97.36,1.6,0.82,1.3,22.87,23.0,17.96,5.04,19,True,훌륭한 수,0,훌륭한 수,False,4933
741,이재승,ai,5,8,2.64,2.47,0.34,2.13,0.75,1.6,-17.96,-17.55,-21.72,4.16,18,True,훌륭한 수,0,훌륭한 수,False,941
741,이재승,user,5,9,99.66,99.86,99.83,0.03,0.8,0.02,21.72,20.8,23.46,-2.65,17,True,훌륭한 수,0,훌륭한 수,True,5369
741,이재승,ai,5,10,0.17,0.02,0.21,-0.19,0.72,-0.14,-23.46,-23.83,-23.38,-0.46,16,True,훌륭한 수,0,훌륭한 수,False,964
741,이재승,user,5,11,99.79,99.83,99.87,-0.04,0.8,-0.03,23.38,23.12,24.19,-1.07,16,True,훌륭한 수,0,훌륭한 수,True,5438
741,이재승,ai,5,12,0.13,0.02,0.03,-0.01,0.72,-0.01,-24.19,-23.76,-26.44,2.69,15,True,훌륭한 수,0,훌륭한 수,False,954
742,이재승,user,6,1,99.57,99.69,99.04,0.66,0.81,0.53,3.97,3.86,4.04,-0.19,36,True,훌륭한 수,0,훌륭한 수,False,11193
742,이재승,ai,6,2,0.96,0.58,1.58,-1.01,0.73,-0.74,-4.04,-3.66,-3.44,-0.22,35,True,훌륭한 수,0,훌륭한 수,False,955
742,이재승,user,6,3,98.42,98.64,98.47,0.17,0.82,0.14,3.44,3.46,3.5,-0.05,34,True,훌륭한 수,0,훌륭한 수,True,1260
742,이재승,ai,6,4,1.53,1.67,0.26,1.4,0.74,1.04,-3.5,-3.09,-6.8,3.71,33,True,훌륭한 수,0,훌륭한 수,False,956
742,이재승,user,6,5,99.74,99.87,97.77,2.1,0.8,1.69,6.8,7.35,1.39,5.95,32,True,훌륭한 수,0,훌륭한 수,False,4849
742,이재승,ai,6,6,2.23,2.18,0.31,1.87,0.75,1.4,-1.39,-1.4,-18.54,17.15,31,True,훌륭한 수,0,훌륭한 수,False,956
742,이재승,user,6,7,99.69,99.76,99.77,-0.02,0.8,-0.01,18.54,17.61,17.05,0.57,30,True,훌륭한 수,0,훌륭한 수,True,1707
